50000	10000	200000	a
100000	10000	200000	a
150000	10000	200000	a
200000	10000	200000	a
250000	10000	200000	a
50000	10000	200000	v
100000	10000	200000	v
150000	10000	200000	v
200000	10000	200000	v
250000	10000	200000	v
50000	10000	200000	z
100000	10000	200000	z
150000	10000	200000	z
200000	10000	200000	z
250000	10000	200000	z
50000	20000	200000	a
100000	20000	200000	a
150000	20000	200000	a
200000	20000	200000	a
250000	20000	200000	a
50000	20000	200000	v
100000	20000	200000	v
150000	20000	200000	v
200000	20000	200000	v
250000	20000	200000	v
50000	20000	200000	z
100000	20000	200000	z
150000	20000	200000	z
200000	20000	200000	z
250000	20000	200000	z
50000	30000	200000	a
100000	30000	200000	a
150000	30000	200000	a
200000	30000	200000	a
250000	30000	200000	a
50000	30000	200000	v
100000	30000	200000	v
150000	30000	200000	v
200000	30000	200000	v
250000	30000	200000	v
50000	30000	200000	z
100000	30000	200000	z
150000	30000	200000	z
200000	30000	200000	z
250000	30000	200000	z
50000	40000	200000	a
100000	40000	200000	a
150000	40000	200000	a
200000	40000	200000	a
250000	40000	200000	a
50000	40000	200000	v
100000	40000	200000	v
150000	40000	200000	v
200000	40000	200000	v
250000	40000	200000	v
50000	40000	200000	z
100000	40000	200000	z
150000	40000	200000	z
200000	40000	200000	z
250000	40000	200000	z
