50000	0	200000	a
100000	0	200000	a
150000	0	200000	a
200000	0	200000	a
250000	0	200000	a
50000	0	200000	v
100000	0	200000	v
150000	0	200000	v
250000	0	200000	v
200000	0	200000	v
50000	0	200000	z
100000	0	200000	z
150000	0	200000	z
200000	0	200000	z
250000	0	200000	z
0	0.1	200000	a
0	0.5	200000	a
0	1	200000	a
0	1.5	200000	a
0	2	200000	a
0	2.5	200000	a
0	0.1	200000	v
0	0.5	200000	v
0	1	200000	v
0	1.5	200000	v
0	2	200000	v
0	2.5	200000	v
0	0.1	200000	z
0	0.5	200000	z
0	1	200000	z
0	1.5	200000	z
0	2	200000	z
0	2.5	200000	z
0	0	200000	a
0	0	200000	v
0	0	200000	z
